N	p_meas	p_pred	PAR	Temp	Residual
24274	11.07930	5.83778	0.03	5.95	5.24153
24275	9.62948	6.74196	0.03	5.57	2.88752
24276	9.57191	7.97819	0.03	5.51	1.59372
24277	17.11010	8.79732	0.04	6.31	8.31275
24278	18.21270	9.67960	0.04	6.41	8.53312
24279	19.99210	13.20670	0.06	6.60	6.78541
24280	25.18630	21.87950	0.10	6.72	3.30680
24281	24.63410	29.09550	0.14	6.76	-4.46138
24282	31.38920	32.80100	0.16	6.94	-1.41177
24283	28.75330	35.34160	0.18	7.26	-6.58823
24284	30.83230	38.27320	0.21	7.49	-7.44086
24285	35.25700	39.70410	0.22	7.89	-4.44715
24286	35.50370	41.33080	0.23	7.98	-5.82713
24287	35.73400	43.50330	0.25	8.24	-7.76931
24288	42.51200	45.53510	0.27	8.56	-3.02314
24289	43.50360	47.08640	0.29	8.72	-3.58281
24290	41.54390	48.93100	0.31	9.14	-7.38718
24291	43.61400	51.60610	0.34	9.09	-7.99207
24292	44.88290	53.23000	0.36	9.18	-8.34706
24293	48.60910	55.09350	0.38	9.65	-6.48434
24294	50.18000	56.67350	0.41	10.20	-6.49357
24295	54.74800	58.38110	0.43	10.52	-3.63312
24296	53.39920	59.47990	0.46	10.49	-6.08069
24297	55.49760	60.70650	0.48	11.08	-5.20897
24298	56.02510	60.68230	0.50	11.24	-4.65716
24299	52.17320	61.68970	0.53	11.40	-9.51650
24300	56.96380	61.76270	0.55	11.84	-4.79886
24301	58.38720	63.30880	0.58	11.85	-4.92157
24302	61.66520	64.76700	0.60	12.03	-3.10183
24303	61.77560	65.97350	0.62	12.56	-4.19785
24304	61.97600	65.63660	0.65	12.35	-3.66063
24305	67.56610	65.95780	0.66	13.11	1.60832
24306	61.58830	68.66190	0.69	12.72	-7.07364
24307	62.37950	67.82820	0.71	13.50	-5.44869
24308	64.66300	67.99760	0.73	13.42	-3.33466
24309	63.70600	67.17360	0.75	14.08	-3.46764
24310	64.87330	67.49710	0.77	14.38	-2.62382
24311	67.44510	68.25580	0.79	14.26	-0.81065
24312	70.12980	67.29070	0.81	14.63	2.83906
24313	69.55880	69.89800	0.83	13.55	-0.33919
24314	71.19480	68.53300	0.84	14.54	2.66179
24315	66.87180	67.67380	0.86	14.56	-0.80198
24316	69.21920	66.58050	0.87	15.17	2.63868
24317	64.25940	65.87880	0.89	15.57	-1.61939
24318	71.80750	66.79460	0.91	15.21	5.01298
24319	69.30970	67.55920	0.92	15.41	1.75053
24320	70.38940	68.89080	0.93	15.17	1.49858
24321	73.00060	67.29710	0.95	15.52	5.70357
24322	68.68640	68.77520	0.97	14.77	-0.08882
24323	70.34540	69.79960	1.03	15.64	0.54578
24324	28.85850	32.17260	0.23	12.72	-3.31413
24325	75.36690	74.36330	1.15	14.86	1.00359
24326	71.25000	71.13100	1.09	15.25	0.11904
24327	36.00540	41.72520	0.35	13.81	-5.71982
24328	27.16020	26.36340	0.17	11.33	0.79677
24329	32.26980	27.63250	0.17	11.07	4.63730
24330	70.55330	73.67770	1.12	14.77	-3.12439
24331	68.94140	68.45940	1.05	16.47	0.48197
24332	61.55540	67.76050	0.99	16.17	-6.20511
24333	64.20590	46.87150	0.43	14.79	17.33440
24334	67.31350	68.86980	1.06	16.41	-1.55626
24335	26.29310	28.58700	0.19	12.53	-2.29389
24336	51.04470	59.61410	0.66	14.32	-8.56943
24337	19.65200	22.34990	0.14	11.34	-2.69792
24338	22.64150	26.60460	0.17	10.87	-3.96313
24339	55.01350	73.67520	0.99	13.17	-18.66170
24340	65.32380	68.14430	0.93	15.20	-2.82050
24341	71.66420	66.44740	0.99	16.26	5.21681
24342	69.39250	62.43680	0.91	16.86	6.95570
24343	70.13150	65.57480	0.94	16.06	4.55672
24344	44.39420	50.04670	0.51	15.13	-5.65256
24345	33.03110	34.39290	0.25	12.19	-1.36173
24346	40.79370	39.53960	0.32	14.14	1.25411
24347	33.86120	33.41250	0.24	12.32	0.44872
24348	26.87520	29.62410	0.20	11.64	-2.74887
24349	40.42600	39.63960	0.30	12.22	0.78640
24350	63.11210	63.12950	0.89	16.12	-0.01740
24351	21.95120	44.04500	0.37	13.09	-22.09370
24352	54.02420	57.38840	0.62	13.82	-3.36411
24353	60.13490	56.88650	0.67	15.18	3.24844
24354	57.63410	54.74060	0.64	15.93	2.89348
24355	56.29590	53.48780	0.62	16.05	2.80810
24356	54.86550	52.17220	0.57	15.25	2.69326
24357	50.03600	39.28690	0.35	15.41	10.74920
24358	46.43200	45.00080	0.41	14.42	1.43125
24359	35.53250	34.17100	0.25	12.58	1.36154
24360	20.57540	20.57530	0.13	11.08	0.00016
24361	30.92750	28.62060	0.19	11.33	2.30684
24362	22.73670	24.21480	0.15	10.93	-1.47810
24363	14.85250	16.45930	0.09	10.10	-1.60682
24364	19.49510	19.44910	0.11	10.28	0.04602
24365	29.61690	27.23640	0.18	11.58	2.38046
24366	25.10530	24.81250	0.15	10.78	0.29274
24367	15.38060	14.99560	0.09	10.38	0.38502
24368	36.62100	35.63160	0.26	12.50	0.98949
24369	33.03230	33.11060	0.24	13.00	-0.07834
24370	33.29430	30.53910	0.21	12.74	2.75517
24371	29.92530	27.17710	0.18	12.37	2.74822
24372	26.98510	23.75030	0.15	12.25	3.23478
24373	21.29620	20.13310	0.12	11.92	1.16317
24374	6.93896	4.76455	0.03	9.82	2.17441
24375	20.33690	14.04570	0.08	10.74	6.29119
24376	9.99664	10.51980	0.06	10.58	-0.52321
24377	4.68609	3.58625	0.02	9.74	1.09984
24378	1.24774	1.04357	0.01	8.95	0.20417
24379	0.59098	0.09788	0.01	8.59	0.49309
24380	4.64027	-0.44932	0.01	8.86	5.08958
24381	-2.23055	-1.56612	0.00	8.48	-0.66443
24382	-1.61372	-1.53940	0.00	8.12	-0.07432
24383	-4.96571	-1.54413	0.00	8.17	-3.42159
24384	0.67792	-1.53799	0.00	7.97	2.21591
24385	-3.12817	-1.51337	0.00	7.74	-1.61480
24386	-0.67616	-1.50576	0.00	7.64	0.82960
24387	1.20016	-1.51227	0.00	7.73	2.71243
24388	-1.66366	-1.50946	0.00	7.76	-0.15420
24389	-1.36112	-1.51181	0.00	7.84	0.15069
24390	-4.72310	-1.49547	0.00	7.68	-3.22762
24391	-1.48684	-1.48394	0.00	7.50	-0.00289
24392	0.86355	-1.45836	0.00	7.16	2.32191
24393	1.79936	-1.44585	0.00	6.98	3.24521
24394	-3.09645	-1.45149	0.00	7.01	-1.64496
24395	-3.00304	-1.43792	0.00	6.83	-1.56512
24396	2.94724	-1.43125	0.00	6.70	4.37848
24397	-1.21191	-1.42082	0.00	6.60	0.20891
24398	-2.42147	-1.41586	0.00	6.63	-1.00560
24399	-3.21159	-1.40438	0.00	6.57	-1.80721
24400	-0.44059	-1.39372	0.00	6.46	0.95313
24401	-5.54905	-1.37779	0.00	6.40	-4.17126
24402	-1.78056	-1.37686	0.00	6.60	-0.40370
24403	-4.10569	-1.38709	0.00	6.67	-2.71860
24404	-2.11658	-1.39782	0.00	6.85	-0.71877
24405	-0.44529	-1.39898	0.00	6.87	0.95369
24406	-2.75397	-1.40275	0.00	6.93	-1.35122
24407	-1.23952	-1.40294	0.00	6.86	0.16342
24408	-3.02184	-1.40804	0.00	6.85	-1.61380
24409	-1.65837	-1.40787	0.00	6.90	-0.25050
24410	-0.31546	-1.41146	0.00	7.00	1.09600
24411	0.34895	-1.41842	0.00	7.10	1.76736
24412	0.00000	-0.64529	0.00	0.10	0.64529
24413	1.31178	-1.38409	0.00	6.66	2.69586
24414	-1.92390	-1.37527	0.00	6.51	-0.54863
24415	-0.16037	-1.36273	0.00	6.33	1.20236
24416	-1.20897	-1.35623	0.00	6.24	0.14725
24417	-4.14446	-1.34653	0.00	6.00	-2.79793
24418	-1.64662	-1.34108	0.00	6.07	-0.30554
24419	-1.59728	-1.33450	0.00	6.04	-0.26277
24420	-4.30601	-1.33066	0.00	5.95	-2.97535
24421	-3.21570	-1.31065	0.00	5.72	-1.90505
24422	-1.56379	-1.29070	0.00	5.40	-0.27309
24423	-0.33015	-1.28677	0.00	5.41	0.95662
24424	-2.42969	-1.27310	0.00	5.24	-1.15659
24425	-3.05533	-1.26657	0.00	5.17	-1.78876
24426	-2.68230	-1.25914	0.00	5.06	-1.42316
24427	-1.74943	-1.25355	0.00	4.99	-0.49588
24428	-2.05666	-1.25170	0.00	4.96	-0.80496
24429	0.13688	-1.24415	0.00	4.84	1.38103
24430	-2.16534	-1.24589	0.00	4.87	-0.91945
24431	-1.89100	-1.25279	0.00	4.99	-0.63821
24432	-1.45746	-1.24410	0.00	4.86	-0.21336
24433	-2.91199	-1.23207	0.00	4.69	-1.67992
24434	-1.88748	-1.22956	0.00	4.63	-0.65792
24435	-0.21031	-1.23059	0.00	4.68	1.02029
24436	-2.43615	-1.21624	0.00	4.43	-1.21991
24437	-2.25816	-1.19742	0.00	4.18	-1.06073
24438	-0.78953	-1.18358	0.00	3.99	0.39404
24439	-1.93389	-1.18735	0.00	4.09	-0.74654
24440	-2.31220	-1.16437	0.00	3.70	-1.14783
24441	-1.19957	-1.16556	0.00	3.81	-0.03401
24442	-3.41073	-1.15698	0.00	3.74	-2.25376
24443	1.35407	-1.15938	0.00	3.84	2.51346
24444	1.10558	-1.15833	0.00	3.84	2.26391
24445	1.59728	-0.99328	0.00	4.05	2.59056
24446	6.54948	0.07215	0.01	4.17	6.47733
24447	5.26414	1.10199	0.01	4.39	4.16215
24448	6.45372	2.35987	0.01	4.55	4.09385
24449	4.64790	3.50870	0.02	4.56	1.13920
24450	10.13120	4.58020	0.02	4.44	5.55096
24451	8.07979	5.69232	0.03	3.94	2.38746
24452	6.00315	6.52367	0.03	3.81	-0.52052
24453	11.92760	7.71791	0.04	3.92	4.20967
24454	15.32720	8.48930	0.04	4.45	6.83786
24455	14.26740	9.23017	0.04	4.75	5.03723
24456	18.61690	12.43200	0.06	5.25	6.18483
24457	22.93290	16.21000	0.08	5.45	6.72289
24458	22.89590	20.88930	0.11	5.67	2.00653
24459	28.07600	25.80210	0.14	5.97	2.27390
24460	29.07350	29.18220	0.16	5.99	-0.10870
24461	28.69110	32.76530	0.18	6.35	-4.07422
24462	31.59890	35.52170	0.21	6.70	-3.92280
24463	33.63210	37.60040	0.23	6.89	-3.96827
24464	36.92240	40.34260	0.25	7.41	-3.42025
24465	34.78000	42.11200	0.27	7.70	-7.33203
24466	41.55680	43.65470	0.29	8.07	-2.09790
24467	38.19480	46.35600	0.32	7.88	-8.16120
24468	44.11160	48.44120	0.34	8.18	-4.32954
24469	43.95770	42.65200	0.28	8.00	1.30566
24470	47.04590	53.03280	0.40	8.49	-5.98689
24471	49.00450	54.03250	0.42	8.81	-5.02796
24472	47.91590	55.90750	0.45	8.80	-7.99154
24473	46.40680	56.69190	0.47	9.38	-10.28510
24474	50.71690	58.70580	0.50	9.20	-7.98892
24475	48.56510	58.90330	0.52	9.98	-10.33830
24476	54.86140	60.23430	0.55	10.38	-5.37291
24477	55.10400	60.89210	0.57	10.55	-5.78813
24478	56.10560	61.75220	0.59	10.67	-5.64657
24479	58.92240	63.84310	0.62	10.46	-4.92065
24480	57.75510	63.59720	0.64	10.93	-5.84203
24481	58.06830	64.34880	0.66	11.19	-6.28057
24482	61.10540	64.37560	0.68	11.88	-3.27024
24483	62.28140	66.01650	0.70	11.56	-3.73510
24484	61.04250	66.61530	0.72	11.44	-5.57275
24485	59.69080	66.75270	0.75	12.17	-7.06195
24486	64.70940	66.10060	0.78	12.53	-1.39123
24487	64.75230	64.96600	0.82	13.52	-0.21374
24488	51.01470	53.48230	0.55	12.98	-2.46753
24489	68.93840	70.09470	0.98	12.71	-1.15630
24490	47.79020	59.37940	0.62	11.44	-11.58910
24491	55.25910	50.56100	0.48	12.22	4.69809
24492	63.27660	66.14590	0.77	11.65	-2.86927
24493	52.96270	46.76500	0.39	10.92	6.19770
24494	45.05800	44.61200	0.36	10.66	0.44597
24495	48.79950	50.51340	0.44	10.81	-1.71396
24496	59.56860	55.65110	0.54	11.69	3.91745
24497	48.29130	44.85630	0.37	11.26	3.43503
24498	59.26610	56.20020	0.57	12.00	3.06584
24499	39.51830	41.32080	0.32	11.08	-1.80242
24500	60.34810	63.23220	0.72	11.62	-2.88401
24501	62.21620	61.21790	0.67	12.18	0.99834
24502	67.44400	68.79190	0.99	13.73	-1.34799
24503	67.02570	66.53310	1.01	14.87	0.49258
24504	67.09560	64.67090	0.92	14.50	2.42472
24505	48.08100	71.35000	0.98	12.47	-23.26900
24506	29.49230	27.26080	0.18	10.03	2.23156
24507	26.08040	28.80570	0.19	10.21	-2.72526
24508	63.49810	73.05340	1.01	11.97	-9.55534
24509	44.53460	45.28120	0.38	11.30	-0.74659
24510	67.75000	67.31020	0.99	14.07	0.43979
24511	62.61040	65.69270	0.88	13.26	-3.08231
24512	53.21470	49.52050	0.45	11.99	3.69424
24513	49.86630	50.49110	0.48	12.52	-0.62486
24514	56.00630	55.10370	0.56	11.90	0.90265
24515	51.27150	50.80010	0.49	12.26	0.47136
24516	52.47570	53.62640	0.54	12.44	-1.15072
24517	40.04290	40.83520	0.33	11.55	-0.79225
24518	51.18450	49.98040	0.46	12.05	1.20407
24519	41.93100	42.95250	0.36	12.30	-1.02147
24520	24.63880	27.10220	0.18	11.06	-2.46333
24521	19.36700	18.32060	0.11	10.50	1.04648
24522	24.14420	25.28920	0.17	10.56	-1.14500
24523	20.90090	22.20340	0.14	10.70	-1.30251
24524	23.97790	25.23310	0.16	10.54	-1.25512
24525	25.59810	28.01070	0.19	10.84	-2.41259
24526	45.59490	51.62750	0.51	12.97	-6.03254
24527	30.28070	31.97980	0.23	11.70	-1.69907
24528	15.51750	18.51940	0.12	10.77	-3.00188
24529	15.15970	16.93710	0.11	10.66	-1.77739
24530	24.95490	25.90290	0.17	10.80	-0.94803
24531	20.42390	21.50760	0.14	10.69	-1.08374
24532	30.44990	30.51800	0.21	11.18	-0.06812
24533	33.65090	34.68950	0.26	11.49	-1.03860
24534	33.14450	32.88410	0.24	11.72	0.26045
24535	37.14680	34.76390	0.27	12.33	2.38293
24536	30.77470	30.17690	0.22	11.80	0.59779
24537	23.93150	25.08140	0.17	11.10	-1.14988
24538	17.09240	19.32280	0.12	10.95	-2.23036
24539	23.23360	22.68390	0.15	11.14	0.54971
24540	22.30370	23.95140	0.16	11.43	-1.64770
24541	35.05900	37.32760	0.30	12.30	-2.26855
24542	34.11320	27.36340	0.20	12.42	6.74987
24543	20.18480	20.89880	0.14	11.52	-0.71404
24544	15.96510	16.02910	0.10	10.52	-0.06400
24545	9.94024	12.83160	0.08	10.00	-2.89134
24546	15.87470	12.96960	0.08	9.88	2.90504
24547	22.59510	23.12000	0.15	10.68	-0.52487
24548	15.52630	13.59260	0.08	10.24	1.93370
24549	21.82960	21.58250	0.14	10.95	0.24715
24550	20.24880	17.33600	0.11	11.38	2.91283
24551	22.61150	13.91500	0.09	11.30	8.69657
24552	17.76860	11.69230	0.07	11.03	6.07626
24553	11.01000	8.15998	0.05	10.69	2.85000
24554	9.49143	5.28992	0.03	10.21	4.20150
24555	6.19701	2.41318	0.02	9.61	3.78383
24556	-0.08342	-0.59209	0.00	8.78	0.50867
24557	0.64561	-1.48355	0.00	8.29	2.12916
24558	1.43573	-1.45457	0.00	7.97	2.89029
24559	-2.08662	-1.45062	0.00	7.98	-0.63600
24560	1.51268	-1.44264	0.00	7.89	2.95533
24561	-4.15445	-1.42892	0.00	7.74	-2.72553
24562	-4.18382	-1.41202	0.00	7.56	-2.77180
24563	-4.27076	-1.40536	0.00	7.53	-2.86540
24564	-2.72577	-1.38280	0.00	7.25	-1.34297
24565	-0.80892	-1.38001	0.00	7.25	0.57109
24566	-3.42190	-1.38396	0.00	7.32	-2.03793
24567	0.49346	-1.38837	0.00	7.38	1.88183
24568	-1.60080	-1.38691	0.00	7.35	-0.21389
24569	0.25672	-1.39207	0.00	7.40	1.64878
24570	-0.29549	-1.36358	0.00	7.05	1.06810
24571	-1.21132	-1.36555	0.00	7.02	0.15423
24572	-2.77805	-1.36729	0.00	7.00	-1.41076
24573	-3.46067	-1.37269	0.00	7.04	-2.08798
24574	0.78013	-1.37920	0.00	7.08	2.15933
24575	-0.20913	-1.36321	0.00	6.82	1.15408
24576	-2.85383	-1.36766	0.00	6.86	-1.48618
24577	1.08267	-1.36760	0.00	6.83	2.45027
24578	-0.81421	-1.35787	0.00	6.65	0.54366
24579	-1.08267	-1.36194	0.00	6.74	0.27927
24580	-2.07487	-1.35647	0.00	6.66	-0.71840
24581	-3.79610	-1.33209	0.00	6.33	-2.46401
24582	-5.53554	-1.33546	0.00	6.39	-4.20008
24583	-2.56304	-1.32929	0.00	6.33	-1.23375
24584	-4.23434	-1.33132	0.00	6.37	-2.90302
24585	0.74136	-1.32894	0.00	6.35	2.07030
24586	-2.96897	-1.34275	0.00	6.51	-1.62622
24587	-3.45656	-1.36636	0.00	6.82	-2.09019
24588	0.00000	-0.65264	0.00	0.10	0.65264
24589	0.00000	-0.65264	0.00	0.10	0.65264
24590	-4.37239	-1.32712	0.00	6.31	-3.04527
24591	-3.09821	-1.32377	0.00	6.28	-1.77444
24592	-2.48726	-1.31825	0.00	6.22	-1.16901
24593	0.24497	-1.31283	0.00	6.15	1.55779
24594	-1.73180	-1.32363	0.00	6.30	-0.40817
24595	-3.43776	-1.32488	0.00	6.33	-2.11288
24596	-4.18499	-1.32733	0.00	6.37	-2.85766
24597	-2.27343	-1.30648	0.00	6.05	-0.96696
24598	-1.03332	-1.29660	0.00	5.89	0.26328
24599	-2.35567	-1.28895	0.00	5.73	-1.06672
24600	-0.26200	-1.28596	0.00	5.68	1.02396
24601	-2.70521	-1.27817	0.00	5.57	-1.42703
24602	-1.91039	-1.28130	0.00	5.63	-0.62909
24603	-1.27888	-1.28837	0.00	5.74	0.00949
24604	-0.29196	-1.29350	0.00	5.79	1.00154
24605	0.73960	-1.28768	0.00	5.71	2.02728
24606	-1.04860	-1.29184	0.00	5.77	0.24324
24607	-0.66147	-1.28139	0.00	5.61	0.61992
24608	-1.36171	-1.27861	0.00	5.58	-0.08310
24609	-3.82136	-1.27269	0.00	5.52	-2.54867
24610	-4.18911	-1.26665	0.00	5.44	-2.92245
24611	-2.11599	-1.26777	0.00	5.48	-0.84823
24612	-3.97057	-1.27509	0.00	5.60	-2.69548
24613	-1.27359	-1.26826	0.00	5.47	-0.00534
24614	-4.20438	-1.26565	0.00	5.45	-2.93873
24615	-3.69389	-1.26174	0.00	5.40	-2.43214
24616	-2.56892	-1.26755	0.00	5.49	-1.30136
24617	-3.20513	-1.26861	0.00	5.55	-1.93652
24618	-2.59124	-1.26630	0.00	5.49	-1.32494
24619	-0.75370	-1.24844	0.00	5.24	0.49474
24620	-0.63268	-1.23150	0.00	5.01	0.59882
24621	-1.06035	-1.22535	0.00	4.93	0.16501
24622	-1.76705	-1.22382	0.00	4.91	-0.54323
24623	0.80657	-1.21529	0.00	4.80	2.02186
24624	-0.14099	-1.20769	0.00	4.68	1.06670
24625	0.90761	-1.17442	0.00	4.54	2.08203
24626	-0.34718	-0.23569	0.00	4.59	-0.11149
24627	0.87119	0.85022	0.01	4.50	0.02097
24628	3.80315	1.99349	0.01	4.61	1.80966
24629	5.88449	3.27770	0.02	4.64	2.60678
24630	5.94558	4.08643	0.02	4.34	1.85915
24631	4.86937	5.01810	0.03	4.19	-0.14872
24632	7.69736	7.21937	0.04	4.63	0.47799
24633	4.61031	9.11803	0.04	4.49	-4.50772
24634	13.16300	13.00130	0.06	4.47	0.16169
24635	10.28860	15.80230	0.08	4.81	-5.51372
24636	24.74520	22.33700	0.11	5.53	2.40820
24637	25.58340	26.43070	0.15	6.56	-0.84724
24638	31.60360	26.79040	0.15	6.49	4.81320
24639	27.62540	29.50950	0.17	6.71	-1.88404
24640	30.82640	31.44160	0.18	6.55	-0.61518
24641	30.17850	35.38940	0.21	7.16	-5.21095
24642	25.03010	27.93650	0.16	6.69	-2.90646
24643	30.38060	30.96140	0.17	6.48	-0.58082
24644	36.80610	37.53770	0.22	6.72	-0.73162
24645	37.18970	36.25040	0.22	7.22	0.93930
24646	35.74340	35.62450	0.21	7.11	0.11893
24647	34.22720	35.31500	0.21	7.14	-1.08780
24648	33.40890	36.68180	0.22	7.22	-3.27294
24649	33.07230	35.76420	0.21	7.28	-2.69190
24650	37.02520	38.74840	0.24	7.39	-1.72315
24651	37.90050	40.00280	0.25	7.64	-2.10233
24652	40.70620	43.50320	0.29	8.13	-2.79708
24653	44.00650	42.90340	0.28	8.26	1.10307
24654	41.23600	44.78660	0.31	8.74	-3.55060
24655	48.75190	48.78720	0.36	9.21	-0.03530
24656	46.80450	46.88860	0.33	9.11	-0.08415
24657	43.85670	47.47180	0.34	9.18	-3.61515
24658	50.78970	50.56510	0.38	9.64	0.22467
24659	53.20950	50.76320	0.39	9.66	2.44627
24660	48.63970	51.09110	0.39	9.85	-2.45141
24661	52.30480	50.99020	0.39	10.14	1.31459
24662	50.09420	49.99990	0.38	9.98	0.09428
24663	53.91910	50.03650	0.39	10.51	3.88261
24664	49.74940	50.85760	0.39	10.33	-1.10819
24665	52.81530	51.66610	0.41	10.80	1.14920
24666	56.06740	54.61070	0.45	10.73	1.45673
24667	57.66110	57.33500	0.50	11.18	0.32617
24668	56.02630	54.60670	0.47	11.89	1.41953
24669	60.17480	58.66040	0.54	12.06	1.51443
24670	62.49530	61.77870	0.60	12.17	0.71656
24671	61.74330	60.61660	0.60	12.81	1.12679
24672	53.16890	52.82190	0.47	12.79	0.34700
24673	57.66230	55.24590	0.52	13.32	2.41646
24674	55.28670	51.88040	0.45	12.94	3.40631
24675	59.93110	58.33810	0.60	13.99	1.59295
24676	65.83020	60.99440	0.67	14.30	4.83581
24677	60.79700	59.16780	0.66	14.97	1.62915
24678	67.87040	58.29430	0.67	15.33	9.57616
24679	62.32790	57.68420	0.63	15.04	4.64366
24680	65.34560	58.71510	0.70	15.81	6.63051
24681	68.61530	60.70540	0.74	15.68	7.90995
24682	65.73620	59.67730	0.70	15.58	6.05890
24683	68.22170	62.48160	0.80	16.08	5.74015
24684	71.82340	60.72420	0.80	16.83	11.09920
24685	66.25910	60.76260	0.81	16.93	5.49649
24686	66.92990	59.86270	0.75	16.35	7.06723
24687	64.89970	59.06490	0.73	16.28	5.83478
24688	69.29740	60.68590	0.80	16.73	8.61144
24689	67.39170	59.51910	0.76	16.65	7.87253
24690	64.09370	59.43740	0.75	16.08	4.65630
24691	65.13230	56.08060	0.66	15.85	9.05177
24692	61.21400	55.52800	0.67	16.35	5.68606
24693	71.32930	61.93390	0.88	16.75	9.39548
24694	65.44600	57.35680	0.77	17.35	8.08923
24695	69.29500	57.36190	0.74	16.94	11.93310
24696	49.14610	44.66220	0.41	15.14	4.48389
24697	51.34430	46.68590	0.44	14.84	4.65835
24698	43.46660	41.99150	0.36	14.34	1.47507
24699	42.38860	41.66310	0.35	14.01	0.72548
24700	48.40290	44.10970	0.39	14.25	4.29320
24701	59.24260	54.10970	0.59	15.43	5.13282
24702	45.86930	40.52740	0.35	14.54	5.34183
24703	44.43590	37.42830	0.31	15.14	7.00758
24704	46.29930	43.84010	0.39	14.62	2.45916
24705	56.42520	47.48590	0.48	15.82	8.93924
24706	46.79630	42.69530	0.40	15.43	4.10099
24707	36.41190	36.66210	0.29	14.46	-0.25019
24708	45.41870	40.13430	0.35	15.09	5.28438
24709	41.36350	39.49100	0.33	14.52	1.87252
24710	37.11630	32.14650	0.24	13.97	4.96980
24711	34.33940	32.00090	0.24	14.14	2.33844
24712	22.71200	24.15330	0.17	13.39	-1.44128
24713	33.28430	28.73520	0.21	13.82	4.54917
24714	34.29360	32.29200	0.25	14.14	2.00157
24715	25.65390	25.18700	0.18	13.70	0.46697
24716	22.89700	22.49910	0.15	13.33	0.39796
24717	27.28650	25.25180	0.18	13.34	2.03470
24718	28.90430	26.56160	0.19	13.52	2.34268
24719	23.61550	21.52020	0.15	13.00	2.09528
24720	19.86580	18.79040	0.12	12.79	1.07539
24721	19.31360	17.89400	0.12	12.62	1.41959
24722	18.84720	12.89240	0.08	12.34	5.95477
24723	8.87754	10.07560	0.06	12.10	-1.19809
24724	5.43626	7.93692	0.05	11.87	-2.50066
24725	5.41394	6.53873	0.04	11.56	-1.12479
24726	4.82708	6.42361	0.04	11.51	-1.59654
24727	6.32037	5.40320	0.04	11.34	0.91718
24728	4.55802	3.62878	0.03	11.13	0.92925
24729	1.69362	2.23708	0.02	10.91	-0.54346
24730	0.16155	0.87749	0.01	10.85	-0.71594
24731	-2.66937	-0.23245	0.01	10.65	-2.43692
24732	-0.80892	-0.89658	0.00	10.79	0.08767
24733	-3.62927	-1.62965	0.00	10.71	-1.99962
24734	-2.64881	-1.81912	0.00	10.60	-0.82970
24735	-2.98542	-1.80602	0.00	10.44	-1.17940
24736	-1.53383	-1.80485	0.00	10.42	0.27102
24737	-3.80374	-1.81185	0.00	10.45	-1.99188
24738	-0.22206	-1.82850	0.00	10.64	1.60645
24739	-4.07220	-1.82276	0.00	10.56	-2.24944
24740	-4.37826	-1.82982	0.00	10.64	-2.54845
24741	-0.67439	-1.85122	0.00	10.77	1.17683
24742	-4.29720	-1.86914	0.00	10.87	-2.42805
24743	-6.72101	-1.87689	0.00	10.87	-4.84413
24744	-5.02975	-1.88170	0.00	10.86	-3.14805
24745	-2.52251	-1.88666	0.00	10.91	-0.63585
24746	-5.08144	-1.89990	0.00	11.01	-3.18154
24747	-5.72529	-1.90113	0.00	10.95	-3.82416
24748	0.48406	-1.90339	0.00	10.99	2.38745
24749	-6.45784	-1.90764	0.00	10.97	-4.55019
24750	-4.05340	-1.91114	0.00	11.02	-2.14226
24751	-5.85805	-1.90658	0.00	10.98	-3.95147
24752	-4.68491	-1.89509	0.00	10.83	-2.78983
24753	-6.09949	-1.89801	0.00	10.88	-4.20149
24754	-2.71402	-1.88880	0.00	10.77	-0.82522
24755	-0.91231	-1.89235	0.00	10.72	0.98004
24756	-3.90713	-1.88052	0.00	10.63	-2.02661
24757	-4.38355	-1.89224	0.00	10.75	-2.49131
24758	-1.34937	-1.89353	0.00	10.74	0.54415
24759	-3.04710	-1.88621	0.00	10.61	-1.16089
24760	-1.78526	-1.89011	0.00	10.64	0.10485
24761	-1.91097	-1.90698	0.00	10.76	-0.00399
24762	-3.72385	-1.90407	0.00	10.68	-1.81978
24763	-4.66318	-1.89908	0.00	10.57	-2.76409
24764	-4.30190	-1.89277	0.00	10.50	-2.40912
24765	-4.65025	-1.91135	0.00	10.67	-2.73890
24766	-5.39808	-1.89422	0.00	10.45	-3.50386
24767	0.00000	-0.65581	0.00	0.10	0.65581
24768	-1.04801	-1.89310	0.00	10.32	0.84509
24769	-3.06179	-1.88834	0.00	10.23	-1.17345
24770	-3.14168	-1.89582	0.00	10.27	-1.24586
24771	-4.91519	-1.88788	0.00	10.15	-3.02732
24772	-5.25239	-1.89067	0.00	10.20	-3.36172
24773	-3.42131	-1.89045	0.00	10.15	-1.53086
24774	-4.95103	-1.88469	0.00	10.06	-3.06634
24775	-3.69917	-1.89065	0.00	10.09	-1.80852
24776	-2.81565	-1.89661	0.00	10.15	-0.91904
24777	-0.75017	-1.89598	0.00	10.15	1.14581
24778	-0.63973	-1.89426	0.00	10.12	1.25453
24779	-6.36972	-1.88765	0.00	10.03	-4.48207
24780	-4.82649	-1.89655	0.00	10.11	-2.92994
24781	-2.33453	-1.88494	0.00	9.94	-0.44959
24782	-3.57581	-1.88160	0.00	9.93	-1.69421
24783	-0.07519	-1.89100	0.00	10.02	1.81581
24784	-3.19984	-1.88556	0.00	9.94	-1.31428
24785	-4.57976	-1.89190	0.00	10.02	-2.68786
24786	-3.14638	-1.88802	0.00	9.95	-1.25836
